Index,demand
291,0.07199058730718937
292,0.4612028669886663
293,0.04430564803831806
294,0.06255179679166777
295,0.29564437094500917
296,0.2596851834390728
297,0.015136976264514358
298,0.015720718570280394
299,0.04016188711940413
300,0.06071332789334927
301,0.1480121790481492
302,0.24037792000579636
303,0.12292074741404047
304,0.1209871666817606
305,0.27740262085266587
306,0.24996394566454522
307,0.15808698386434467
308,0.25686954571778337
309,0.37793366014548535
310,0.08278716693283565
311,0.018838662889342113
312,0.055714096926267366
313,0.0968344680181436
314,0.06519275126502695
315,0.19215603077391136
316,0.8125163837761822
317,0.01024279613957353
318,0.068569759061465
319,0.379302681643514
320,0.019359492889392656
321,0.05809465588350847
322,0.2775431339069366
323,0.013481815972519857
324,0.04705829852207408
325,0.08013931128288437
326,0.02245964397779835
327,0.043008583465137
328,0.147259614168246
329,0.0682800123119026
330,0.10361285545275742
331,0.18468892468210757
332,0.17569758792152002
333,0.25376656886294247
334,0.28068123467788475
335,0.1482184542533556
336,0.02815981523514369
337,0.2673159333724942
338,0.23199851135869964
339,0.14405994487667317
340,0.6968713297874104
341,0.41048976336142223
342,0.2757599290340552
343,0.028875012143647155
344,0.1260823886401572
345,0.059374556573489015
346,0.03323991566567254
347,0.010241791248040314
348,0.016013839426503973
349,0.06230995774319415
350,0.008973119094792004
351,0.017062625762677475
352,0.039817841817947765
353,0.08094268694100576
354,0.13976046851998714
355,0.12875982662682053
356,0.1455797259583241
357,0.09764876228516442
358,0.1506805278977934
359,0.11756170754684547
360,0.027939944200303005
361,0.12578323296064353
362,0.25299151512947393
363,0.02271147799447992
364,0.08269213288377139
365,0.6270445723724375
366,0.8548088736361527
367,0.4354718000183213
368,0.00915568189076427
369,0.03112204834813955
370,0.018809230875681277
371,0.05476070237457763
372,0.2827736201431584
373,0.06811323581009997
374,0.01868532736319868
375,0.04946889977687851
376,0.024020176855118123
377,0.058332910838816934
378,0.07545285422164545
379,0.0679054224158613
380,0.015767399945916992
381,0.2614950483285355
382,0.026647930789098107
383,0.045597934710058456
384,0.14547868768207028
385,0.12997752781246483
386,0.06767885032048843
387,0.0596313655880254
388,0.10619875093884643
389,0.09306602803328623
390,0.02315724521318489
391,0.12894026076934514
392,0.0996707425259137
393,0.11774762745120035
394,0.669174853130875
395,0.9222562263931915
396,0.5336233193383666
397,0.08477087253333587
398,0.031378809399650036
399,0.10063767692350643
400,0.08606757408062471
401,0.2555546952047052
402,0.04927307619116493
403,0.06263735941516305
404,0.019741975341911498
405,0.06610316489253774
406,0.1171692043364631
407,0.24878239322963797
408,0.08096119797827539
409,0.5550215483149082
410,0.26008079622953373
411,0.17755074500384876
412,0.17461865604988103
413,0.11584608106678179
414,0.07409372361462013
415,0.14277206110669358
416,0.04689262490033621
417,0.03503078458491689
418,0.024148055776588132
419,0.11739998148682862
420,0.12266722688882237
421,0.049436833232330286
422,0.09666827515975043
423,0.025753898225370005
424,0.6724457089008641
425,1.0
426,0.7810902617350424
427,0.10881643073959078
428,0.04364360619323568
429,0.2605639237320613
430,0.15499192406392
431,0.028521670864751682
432,0.008553314623513476
433,0.01836530492761034
434,0.016952907898975463
435,0.06316302548227345
436,0.12449367561742988
437,0.06608886955437497
438,0.4046226705878329
439,0.5798437862778262
440,0.09886928570767668
441,0.14947869961811383
442,0.13991659963244457
443,0.282223821649379
444,0.0915750923556467
445,0.2570534987227068
446,0.09609236329331859
447,0.0310021324143787
448,0.0866833507864776
449,0.10558861986296891
450,0.11614400557654461
451,0.053962460456188494
452,0.023689386498675486
453,0.28981900056992527
454,0.39511999865929487
455,0.1613578666361911
456,0.0748795151875997
457,0.031448548603112886
458,0.2556249486511484
459,0.07755010159628875
460,0.282947833834103
461,0.03048037838527683
462,0.04789081815533913
463,0.046171852181779924
464,0.017781794392886924
465,0.023243505760224537
466,0.04759208461708883
467,0.05008199107757492
468,0.2647441541411045
469,0.814092350025654
470,0.4481566185386161
471,0.3985622397635991
472,0.1506853969296503
473,0.1948033222615921
474,0.2461975921914082
475,0.40401884786848974
476,0.09168208988218235
477,0.02795724180656603
478,0.035802642695879225
479,0.032821738196916084
480,0.2394526188457396
481,0.16400442336868198
482,0.07640559378741549
483,0.2726987659681785
484,0.27305286673524237
485,0.2759710292104375
486,1.0
487,0.11937154109542178
488,0.02489872155295987
489,0.14487676539180866
490,0.24330235943310374
491,0.024862792559679284
492,0.07182855037106453
493,0.40388686874382235
494,0.005334792604139204
495,0.06967655367072546
496,0.04396905166197255
497,0.043541266678514365
498,0.06651832863871575
499,0.24768474670639828
500,0.41857985530179787
501,0.3919851135677699
502,0.5802693638082833
503,0.43239480153239895
504,0.19179843247812625
505,0.187275470867331
506,0.2546770786147781
507,0.013705376487509283
508,0.024534597496179013
509,0.16092905983579373
510,0.07975876987368963
511,0.05650094285266484
512,0.17699445261180285
513,0.18673345811557898
514,0.5039118820485636
515,0.18892472472019617
516,0.009871729242213627
517,0.07943834957629545
518,0.1341176986535619
519,0.08780042519326477
520,0.05807729679272998
521,0.012027285704872041
522,0.009027869331616282
523,0.01473822102905945
524,0.03244065332343096
525,0.06477133346347641
526,0.11298660656883336
527,0.12266402516722445
528,0.15218780545539876
529,0.4108379781000311
530,0.8571963859216771
531,0.4419484167196549
532,0.42392168245869655
533,0.6291945697623853
534,0.09385287544815787
535,0.01761097518162864
536,0.06245076935743932
537,0.06692603165469173
538,0.13521776757697848
539,0.19336967126513818
540,0.0765134713594095
541,0.030196001185324776
542,0.07149611583786106
543,0.15086881297641458
544,0.022236229498417994
545,0.00792719174688528
546,0.05854186785675778
547,0.13566138684199305
548,0.02458459354638978
549,0.019828098991150733
550,0.04664441682817054
551,0.02193822287313006
552,0.00991936486097633
553,0.03751284854290274
554,0.10702052486652819
555,0.07067446147704844
556,0.1118366381413452
557,0.2542259605197169
558,0.41919201994734323
559,0.3656533088923447
560,0.8607262691670929
561,0.6882058604595895
562,0.42112157471354145
563,0.11557465678570697
564,0.038958559292181234
565,0.019638600811721703
566,0.05751505429557143
567,0.11722225776757794
568,0.019186341667900897
569,0.03543722040797643
570,0.49530609123586666
571,0.0637396121765604
572,0.021304943014840174
573,0.0714206363210291
574,0.050990575344199845
575,0.10492320660870713
576,0.054857673632475054
577,0.058394343623143025
578,0.021175952169134794
579,0.04745316106400331
580,0.01477584496361575
581,0.01774242858023311
582,0.031656814421571616
583,0.10968333435207361
584,0.14260434699691654
585,0.5047125167202291
586,0.3802128492150262
587,0.23462698307779895
588,0.8786780119770989
589,0.39065049194233625
590,0.4653677293609322
591,0.12648251618651457
592,0.036497791398968076
593,0.029873033320252
594,0.04095354601098268
595,0.05671961150523511
596,0.06693525737615189
597,0.041413219214579064
598,0.05976804582403902
599,0.43140598197662716
600,0.10232228342908284
601,0.26418399008140353
602,0.036853991620507606
603,0.11136897351085663
604,0.12681421726657907
605,0.15725999818231642
606,0.26777855840396125
607,0.042172414154182235
608,0.03209524405965623
609,0.04897674105514771
610,0.18282332140350724
611,0.5197531161608804
612,0.3718954873621382
613,0.2941370453112174
614,0.14756094856975543
615,0.3709274088549205
616,0.17951188031050147
617,0.06604665992250064
618,0.021266677548757544
619,0.059179802875270984
620,0.03364607939324836
621,0.12741206546206865
622,0.284770772480873
623,0.05819894191886251
624,0.2831155193869765
625,0.036409253446991745
626,0.07636925479967385
627,0.19574182539649335
628,0.05683471610048817
629,0.013674172963075147
630,0.13947471345320459
631,0.16501227891713974
632,0.04247030756780036
633,0.23807913955379542
634,0.27236438209197744
635,0.08444197654416563
636,0.08267993717344474
637,0.027055991820029466
638,0.09225967584599495
639,0.08199267212743916
640,0.05958461983214053
641,0.12763064469644733
642,0.22881352021428503
643,0.052722556117375585
644,0.037868338168489626
645,0.012455454395600047
646,0.13872591144503163
647,0.016394129483860567
648,0.018191339071877016
649,0.0960079664795523
650,0.03866347376285109
651,0.03949723592853453
652,0.1479566343605032
653,0.04881705332932848
654,0.07092870898882839
655,0.013382136734442326
656,0.0705335441213481
657,0.18432605073410302
658,0.371766700910207
659,0.4709285206931189
660,0.019567776271245677
661,0.01988416437619304
662,0.020125252639974167
663,0.033301056583927964
664,0.07597541328600083
665,0.01998944352042349
666,0.06847286601749089
667,0.13513469997820807
668,0.017763640305555748
669,0.033849113235718535
670,0.018927955241287008
671,0.020219647241027636
672,0.09065112732435984
673,0.12477939756247336
674,0.28471325618705107
675,0.020294403826938156
676,0.023663195788840928
677,0.06351767920482405
678,0.08124891073558577
679,0.11111082896760155
680,0.2584441315915083
681,0.023282924698199384
682,0.011324641360246083
683,0.009814182018678197
684,0.09490096055060795
685,0.03812493042293476
686,0.018803324717969742
687,0.08159637218087654
688,0.1195476682123447
689,0.056324036147228085
690,0.02004350323787472
691,0.012583312804875572
692,0.27145385828921575
693,0.014751426051351832
694,0.03092366393951161
695,0.24031705552502738
696,0.07936698678397487
697,0.05722787856273555
698,0.02354505012019189
699,0.03475384580403719
700,0.08304898876540226
701,0.3568664498978786
702,0.03355878854831377
703,0.01948221390930591
704,0.029269903522480153
705,0.04571832005722955
706,0.0773839213303131
707,0.1500362177907337
708,0.06853913257971718
709,0.16842634545344404
710,0.11778115144356327
711,0.031090188433942557
712,0.05153856043987903
713,0.045892102686975564
714,0.03326575954772903
715,0.17504187157824208
716,0.01855848259954761
717,0.017058330002712733
718,0.07158147765744699
719,0.020332820106324943
720,0.1237731074410803
721,0.06059068905381397
722,0.015173998086967396
723,0.2823357001680767
724,0.6053879831539498
725,0.2714127482831874
726,0.03118816006833867
727,0.06280268817486094
728,0.03632179555588737
729,0.07761418392076366
730,0.06988213262780214
731,0.07635120849214985
732,0.7490064834507815
733,0.08604288548698238
734,0.01868629192736866
735,0.0966310647640183
736,0.084344274980417
737,0.04496839602439856
738,0.13924211692242164
739,0.4433379128988617
740,0.07949635055742098
741,0.11488529354810056
742,0.025921907858538484
743,0.014040656459412552
744,0.02321982257634794
745,0.10688624529638627
746,0.0319563052335579
747,0.006894926479422652
748,0.028081840338428005
749,0.06460877076825076
750,0.038407580649744755
751,0.01670937147373416
752,0.03957871374287525
753,0.01706386955969896
754,0.06628905374893218
755,0.04025717626872406
756,0.04460845986859968
757,0.014775372829605197
758,0.03449914686271691
759,0.08970458191350489
760,0.12434670360577971
761,0.02342627612732772
762,0.06530995189353622
763,0.4236130720092892
764,0.053188258073662176
765,0.07651884972174512
766,0.03804923111658379
767,0.05036985952389772
768,0.05604935197027585
769,0.1634595426257065
770,0.028339650574048855
771,0.015489010509897897
772,0.013641537496448313
773,0.057574139865008735
774,0.08943363405694306
775,0.022486568420391394
776,0.2317363643054305
777,0.04435925814686591
778,0.027054904751223265
779,0.05153811799203597
780,0.27664877576865016
781,0.03626372743226672
782,0.02091681874911174
783,0.02249116073177667
784,0.047959343612557874
785,0.03930094310296876
786,0.2465726651467902
787,0.07800068779460873
788,0.004275738609063476
789,0.015264981157554813
790,0.07472741621653235
791,0.11997048343697687
792,0.10810158959604556
793,0.09154379612400225
794,0.08367371788392315
795,0.02869042618640398
796,0.05611304546122958
797,0.06661979896747743
798,0.25669896578129986
799,0.1016583173184327
800,0.010843104924553284
801,0.031464703126608554
802,0.018152291362191014
803,0.014850872809872299
804,0.020085621779209084
805,0.01281364372085167
806,0.022542112881228187
807,0.007929826193197069
808,0.01480722924805172
809,0.014093049326485925
810,0.014432559682704143
811,0.024903396401269984
812,0.06483610899664495
813,0.05766329092864396
814,0.12319834526684323
815,0.007814377276174364
816,0.011058107864851799
817,0.11895967009424384
818,0.13070754479691027
819,0.08659314834302789
820,0.02576499829616609
821,0.012596715491119799
822,0.020225274142847458
823,0.02225415834328462
824,0.008409208202058052
825,0.01409523985673795
826,0.0031370757466858638
827,0.015459181833242505
828,0.011206201201221533
829,0.010510284510175494
830,0.06721924032000778
831,0.04218498556163786
832,0.015025343556596035
833,0.017662895497721723
834,0.008889753384170326
835,0.013910378779192625
836,0.010263862649485388
837,0.06488682927674347
838,0.028305764000934177
839,0.05074210970606444
840,0.009627223458671329
841,0.024655635490265705
842,0.010838259217904643
843,0.0781578111962812
844,0.01401325785369672
845,0.012016027883229283
846,0.012211186534918279
847,0.09315718695537156
848,0.05590599033142065
849,0.05920642860230699
850,0.05636277406785514
851,0.005245941757910695
852,0.0844540525002575
853,0.022381516196174792
854,0.01179287922675944
855,0.04498938120920764
856,0.045877665987134886
857,0.10292203027025637
858,0.033027974679081154
859,0.03721879946355887
860,0.025824479798403
861,0.02808562616658347
862,0.01399679561093408
863,0.012722516732534378
864,0.012596819763130436
865,0.011238000756052927
866,0.028968236052173194
867,0.009428027172749641
868,0.01563012543170759
869,0.05654719075177857
870,0.03242222439333887
871,0.13301698629498554
872,0.02015783636042296
873,0.026866452610271693
874,0.01547501211770555
875,0.011852339975821686
876,0.017334835968825447
877,0.04780351093386333
878,0.0205140725682146
879,0.012919822020994731
880,0.02407748676437397
881,0.00886194841057333
882,0.009470832056365966
883,0.030234457609739425
884,0.07321360581858635
885,0.019622006810959478
886,0.07778551496376766
887,0.019054053316137368
888,0.04764276155812022
889,0.04080665439159309
890,0.05193872197072351
891,0.03392998763873378
892,0.0678873209213758
893,0.018448246847344252
894,0.032523732344813434
895,0.03271022401625325
896,0.04780370127445608
897,0.08797758805049571
898,0.03841882145913063
899,0.05933584778291593
900,0.0759968170346055
901,0.14178065846033897
902,0.22792009602966373
903,0.019853057674283827
904,0.026131332625490066
905,0.12464358447677078
906,0.04976874981766885
907,0.36782063506970974
908,0.03117480141614524
909,0.13249813645307287
910,0.040862956523748696
911,0.010425821378545048
912,0.014176451304974731
913,0.25628274331320466
914,0.041529580940613355
915,0.6336786649690758
916,0.13107679945278963
917,0.03159205618440753
918,0.09275627723807567
919,0.03877044168033299
920,0.024500118950976695
921,0.02706887156115599
922,0.014784367377008353
923,0.012013163252949679
924,0.09544996299624084
925,0.06843190026145374
926,0.1471525687792087
927,0.4446982292545487
928,0.024635099112137605
929,0.03876188867734736
930,0.025599018247463055
931,0.08068383283517833
932,0.13089552946777894
933,0.016239319017301492
934,0.03581582443576922
935,0.03150757926437603
936,0.04582276592532061
937,0.04580275436417057
938,0.421894161580218
939,0.09417717701822267
940,0.095488318177504
941,0.27355032987614647
942,0.07156490339649893
943,0.46437330998689796
944,0.015846157072565818
945,0.04198483328366935
946,0.11216070522145197
947,0.024983569004684927
948,0.027608843886124373
949,0.03642374679433132
950,0.015527687070747337
951,0.06915868469985027
952,0.07423026399540386
953,0.03490448539396607
954,0.027190318159780062
955,0.032789111351297466
956,0.27869153387664947
957,0.03126015566347597
958,0.02573634813166225
959,0.03409702462644917
960,0.03430894252885993
961,0.04146261797602224
962,0.026680447047233158
963,0.03638730596288914
964,0.04181724060444558
965,0.06605371107861027
966,0.026660641106022568
967,0.040704631540207446
968,0.11822292602356446
969,0.12687586550278498
970,0.014512783967639413
971,0.0018009443366017457
972,0.012552240173948574
973,0.12755313569825238
974,0.22372077453594638
975,0.01318143703676656
976,0.0319322992278422
977,0.1384498316782406
978,0.27162628908534536
979,0.05508114557613315
980,0.03081170564327928
981,0.020623738155770104
982,0.016369080244070966
983,0.006158033379276178
984,0.041819929653900204
985,0.010232996842537027
986,0.0730475281859356
987,0.24070963308545207
988,0.276519384723965
989,0.02823380197501804
990,0.030753063131259185
991,0.012146357683118607
992,0.010163953171743964
993,0.025843629126525988
994,0.031028497344267828
995,0.15071429208725254
996,0.01620902287343187
997,0.039008348270343794
998,0.03610133811190969
999,0.026057040008969235
1000,0.09501893640650225
1001,0.49336549948380026
1002,0.008730270252530465
1003,0.03104375873684382
1004,0.021834541915100703
1005,0.022624919315228986
1006,0.03927224889654806
1007,0.043193977140288935
1008,0.025830518781432377
1009,0.09023249347084938
1010,0.16026208535681638
1011,0.078657859112134
1012,0.07340972272183467
1013,0.04209350543607526
1014,0.007051477049406407
1015,0.02781912357500529
1016,0.02760209260750349
1017,0.03627192688923407
1018,0.003770757600621525
1019,0.06502155523576347
1020,0.05538237497445657
1021,0.22268073546871164
1022,0.021405693314725718
1023,0.04615029517887942
1024,0.0369587821475809
1025,0.022792389733956215
1026,0.01870881315179057
1027,0.02548965130969858
1028,0.04186953008454972
1029,0.024913462229024994
1030,0.07928947626097477
1031,0.1460351495428292
1032,0.17409956560811646
1033,0.04830078696493689
1034,0.045663441943142064
1035,0.04504519865632511
1036,0.08886299537501809
1037,0.057141379364516444
1038,0.017924577880543642
1039,0.0605412871626822
1040,0.016951877471356395
1041,0.02558205622910581
1042,0.10023000630748523
1043,0.02395200020539199
1044,0.02161399149510039
1045,0.02832128820778286
1046,0.06366810444938958
1047,0.0772171576102347
1048,0.23323280657913512
1049,0.22998954974834163
1050,0.22635298977000048
1051,0.07281297378011102
1052,0.05356749490241948
1053,0.02164993800369656
1054,0.05095283116725856
1055,0.04739925016292844
1056,0.09179282404400317
1057,0.04572968400165886
1058,0.6055535676464217
1059,0.13160010997163776
1060,0.01589090984155691
1061,0.12108408560571673
1062,0.05328771093422085
1063,0.055519203688553204
1064,0.022738870340839677
1065,0.01946939195570151
1066,0.012382919232663228
1067,0.03829815110572383
1068,0.02062295378602287
1069,0.006802968754744043
1070,0.01718687826448868
1071,0.018822567615923297
1072,0.06133805872533832
1073,0.049165071563234033
1074,0.08037488348307482
1075,0.07225846598419577
1076,0.12350982478799999
1077,0.14706259558341894
1078,0.3553048225977131
1079,0.07221885285783386
1080,0.027967467002554647
1081,0.08386809795867554
1082,0.016913404345554283
1083,0.04176492401119556
1084,0.025311641478959465
1085,0.06871890621101366
1086,0.05724198844425361
1087,0.13490180292948523
1088,0.05058748407194197
1089,0.1086065849489086
1090,0.04583248686331198
1091,0.06411727861516994
1092,0.03997630399239443
1093,0.020211302383542764
1094,0.022224916597295422
1095,0.10943004426313648
1096,0.013214207807686987
1097,0.032918715062865096
1098,0.05587833962915889
1099,0.03069491264476502
1100,0.007844876016225924
1101,0.009520681000790697
1102,0.021680189314027182
1103,0.03747433443430034
1104,0.06039283060382032
1105,0.08382040187972153
1106,0.1403416416154374
1107,0.12853911286404598
1108,0.17235356549236955
1109,0.1172171679642914
1110,0.12498384175784144
1111,0.019701333053933012
1112,0.09541144973048768
1113,0.01642923776102361
1114,0.0595024910762523
1115,0.010384818959854722
1116,0.045974643648926984
1117,0.09678455291765575
1118,0.03703996519578911
1119,0.02504529903235968
1120,0.050450603101435836
1121,0.04074129620446775
1122,0.01584583489421619
1123,0.05806525518143715
1124,0.08980229487291415
1125,0.03788646483655621
1126,0.0600105348670302
1127,0.025872398632077673
1128,0.03118916555216523
1129,0.04984932769753616
1130,0.013101968733838253
1131,0.035633432688214076
1132,0.03326269535028022
1133,0.07350379624043553
1134,0.16003366543883746
1135,0.4584655584727585
1136,0.12578662527972898
1137,0.13077682740357321
1138,0.08156560777436972
1139,0.08671627650010223
1140,0.08842975840635074
1141,0.08637872000586849
1142,0.058980290802139276
1143,0.011520939608113021
1144,0.023964264140099653
1145,0.2567767005282007
1146,0.06996622801494962
1147,0.0897352522086556
1148,0.06325674495549534
1149,0.09352940382854905
1150,0.022640941500956774
1151,0.026726474328166428
1152,0.009919155688041418
1153,0.020643436867224634
1154,0.04025919293104106
1155,0.12332043427038333
1156,0.06595910159647327
1157,0.05075842766032859
1158,0.1381476278323691
1159,0.5978799029314673
1160,0.11190290682516331
1161,0.02312597301291027
1162,0.22640070236513815
1163,0.07333317809344589
1164,0.25164640302984
1165,0.24748689907287896
1166,0.07668431894975773
1167,0.050488076558007786
1168,0.04616376606306723
1169,0.10892207704079526
1170,0.24208204715049386
1171,0.05231372730670288
1172,0.25207871145877214
1173,0.10421344520125629
1174,0.07744649355272445
1175,0.014754376011482466
1176,0.007555524926356897
1177,0.0160747888561576
1178,0.019281722771024364
1179,0.05180834368275163
1180,0.07585561008782044
1181,0.017112499943737154
1182,0.16159977655065316
1183,0.15445299645040816
1184,0.13422461738383118
1185,0.09853958363491915
1186,0.04001843607287742
1187,0.1294391561731058
1188,0.24995964894890996
1189,0.26050877821437535
1190,0.06209419032158604
1191,0.010909156630754015
1192,0.05687189804284967
1193,0.02595750151371607
1194,0.06729660982222145
1195,0.4679806917279319
1196,0.045755743757725315
1197,0.051479079927907706
1198,0.28505613839961297
1199,0.2566035491929433
1200,0.016729452926462756
1201,0.008472079499487166
1202,0.04054910281947759
1203,0.06164744444372754
1204,0.14995443180943824
1205,0.15928706004838572
1206,0.12138451844422991
1207,0.11336092527025285
1208,0.2842474815202344
1209,0.2541359448698537
1210,0.15871235442563786
1211,0.2632415031040045
1212,0.3632211656056985
1213,0.08399174384304697
1214,0.021339916632470653
1215,0.05278027852518108
1216,0.10574028397648777
1217,0.05955988700802943
1218,0.20385363692370204
1219,0.8291873820868999
1220,0.009964538383681599
1221,0.069756917661836
1222,0.39649905748253456
1223,0.019380396154489624
1224,0.05700253467039939
1225,0.2752897953391404
1226,0.017839443996125866
1227,0.01372798160149038
1228,0.04993766273962144
1229,0.08193773267374263
1230,0.022324534357819472
1231,0.04600702408874161
1232,0.010269160151312627
1233,0.16183500099167558
1234,0.06784882098371432
1235,0.10599393677046084
1236,0.17884842382435234
1237,0.1700186465897437
1238,0.2551421510522438
1239,0.36534578696877185
1240,0.2568386329362341
1241,0.02923589960648002
1242,0.25617413169405245
1243,0.23311301088642566
1244,0.1485289002064114
1245,0.780538457481193
1246,0.4120442847251534
1247,0.27547112344030533
1248,0.009360064850998037
1249,0.029830159970485923
1250,0.1252100549409181
